fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
3.35e-05,0.000760063,0.126306205,0.545189553,0.438781837,0.147940075,0.024475524,0.0,0.277777778,0.971318745,0.576221807,0.479884516,0.056593625,0.731612315,0.432208463,0.033940917,0.490623495,0.575320066,0.721003673,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000194796,6.28e-05,0.120768978,0.500420306,0.498113112,0.722846442,0.055944056,0.633027523,0.555555556,0.415081818,0.63248059,0.51977183,0.090407231,0.992251419,0.592211999,0.535287053,0.510070597,0.574517151,0.656039001,0.500021898,0.643960006,0.072485437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28e-05,6.82e-05,0.178310868,0.461575613,0.521522234,0.194756554,0.020979021,0.110091743,0.027777778,0.600660484,0.517929249,0.473050253,0.010076108,0.990114949,0.548698994,0.129101551,0.577125581,0.676755048,0.658988997,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000173786,0.004945368,0.146726251,0.517773713,0.564532564,0.820224719,0.136363636,0.990825688,0.972222222,0.35904992,0.504227742,0.482621084,0.029084599,0.962961036,0.734042772,0.747762256,0.564108284,0.661490567,0.634412671,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000115884,4.68e-05,0.117816553,0.479052479,0.490562298,0.762172285,0.076923077,0.880733945,0.25,0.543540558,0.578651225,0.478710123,0.060469946,0.699597613,0.644845271,0.64526217,0.507427749,0.595025246,0.635767326,0.504086064,0.60356361,0.005500125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000200947,1.17e-05,0.142060852,0.484558437,0.49602927,0.79588015,0.089160839,0.871559633,0.555555556,0.054073447,0.46431668,0.500227913,0.072028816,0.91802737,0.663949509,0.622185304,0.53408575,0.626285229,0.675023823,0.524031392,0.540992336,0.097390059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000324131,0.000184236,0.161813376,0.455736696,0.606010819,0.848314607,0.129370629,0.990825688,0.972222222,0.264589719,0.480556537,0.43292585,0.061246097,0.024830063,0.672682424,0.750812003,0.501399985,0.587956907,0.636186045,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.34e-05,0.000150374,0.20821653,0.436598477,0.527156044,0.833333333,0.125874126,0.972477064,0.944444444,0.302872041,0.522927223,0.504467599,0.110090888,0.829754633,0.73246892,0.787623778,0.549673306,0.644563676,0.713548448,0.570763724,0.573893174,0.08458109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.66e-05,6.58e-05,0.216585474,0.415329824,0.593762018,0.666666667,0.907342657,0.669724771,0.194444444,0.330684187,0.543867269,0.433232676,0.056344628,0.001419412,0.567347139,0.566742758,0.454784499,0.533294168,0.663280294,0.475256121,0.595969206,0.008586565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000799766,0.000151805,0.001823144,0.719294513,0.492024438,0.011235955,0.057692308,0.0,0.388888889,0.835058236,0.519860836,0.456635674,0.028151223,0.154299524,0.454862853,0.055327894,0.506517143,0.593957442,0.667816374,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.39e-05,0.000108023,0.144357267,0.473669024,0.473335572,0.211610487,0.017482517,0.073394495,0.111111111,0.727738674,0.501990321,0.493018654,0.063152466,0.883647257,0.494369899,0.096974049,0.532831836,0.624814853,0.649268431,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002460951,0.000108123,0.075758119,0.567005677,0.491691979,0.415730337,0.062937063,0.458715596,0.277777778,0.522114657,0.537742468,0.482291905,0.06814266,0.728738293,0.505590038,0.40025069,0.44633913,0.523390869,0.689280625,0.548095683,0.579908072,0.050135386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000133924,0.000192556,0.00464855,0.642431028,0.500676906,0.237827715,0.043706294,0.100917431,0.5,0.304502582,0.512776953,0.495392804,0.06163722,0.917310989,0.467357607,0.1406451,0.491579006,0.576440526,0.602565981,0.478706365,0.614157974,0.022918053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16e-05,0.000131034,0.131005033,0.52474801,0.4595975,0.194756554,0.019230769,0.073394495,0.111111111,0.782613755,0.581373703,0.41932405,0.0803145,0.003418906,0.433762499,0.087276644,0.474990777,0.556988664,0.650237921,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73e-05,0.000107083,0.163475722,0.547153894,0.430198415,0.116104869,0.06993007,0.128440367,0.5,0.20094846,0.511375484,0.493797349,0.044597988,0.999989966,0.490591373,0.162421515,0.507929913,0.595614098,0.597608691,0.428785846,0.596763954,0.009347703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000757065,0.000897747,0.088715104,0.514773608,0.545066045,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.595786281,0.500444277,0.504767979,0.591906319,0.662892432,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.07e-05,0.000142384,0.205152696,0.473962784,0.49816652,0.81835206,0.127622378,0.972477064,0.916666667,0.310803887,0.443869315,0.502743887,0.061089495,0.992327526,0.698881023,0.788011665,0.515760731,0.604796756,0.70068513,0.564539022,0.630406863,0.091684074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000152255,0.001548786,0.093279804,0.494422479,0.53930128,0.346441948,0.087412587,0.458715596,0.444444444,0.515945687,0.652170351,0.525880722,0.100029464,0.995057313,0.609368555,0.414399203,0.453855341,0.640458872,0.625897217,0.460086597,0.549536578,0.089239165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000267439,7.01e-05,0.095781213,0.455275138,0.58876467,0.621722846,0.061188811,0.541284404,0.583333333,0.333064236,0.586944341,0.450569094,0.035853028,0.087940483,0.587674214,0.467686443,0.492812076,0.594722023,0.665181714,0.496150199,0.573726366,0.078365921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000253328,0.000143414,0.174067848,0.500372029,0.438499707,0.325842697,0.075174825,0.422018349,0.305555556,0.473176867,0.497637375,0.473206553,0.014117134,0.897105514,0.554200281,0.38029343,0.498314793,0.588276702,0.655832746,0.523186506,0.595316238,0.018471603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.34e-05,0.000496885,0.125745871,0.483973018,0.596078734,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.502513047,0.244558854,0.493440511,0.578623385,0.598723716,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000122344,2.54e-05,0.103847489,0.518324994,0.514450924,0.717228464,0.071678322,0.76146789,0.361111111,0.312293008,0.278416923,0.709564038,0.424512028,0.986590586,0.627466413,0.637908385,0.49231654,0.577305383,0.637207882,0.489327041,0.59403988,0.011201566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004942383,0.000791444,0.091088856,0.496210838,0.539088909,0.440074906,0.082167832,0.504587156,0.527777778,0.480053324,0.559391552,0.467922834,0.020135524,0.55098173,0.588824201,0.43866211,0.482338154,0.607051724,0.628313062,0.475545015,0.613809588,0.039610583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000122124,0.000144684,0.083443237,0.590358456,0.481278239,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.532443778,0.446555798,0.458423221,0.537561044,0.734485114,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000556028,0.000760063,0.165550765,0.341240743,0.693224762,0.168539326,0.075174825,0.23853211,0.388888889,0.32657106,0.504729687,0.461385499,0.073899585,0.420645878,0.497841037,0.243865703,0.488964213,0.573374342,0.572427795,0.43197482,0.595766755,0.010543236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.34e-05,0.000132384,0.151946878,0.509058493,0.439070687,0.264044944,0.054195804,0.28440367,0.222222222,0.450075148,0.548657551,0.496978567,0.050059579,0.999243008,0.385836032,0.255177512,0.372646494,0.436976638,0.626078382,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.44e-05,0.000750382,0.08214015,0.6124794,0.445285995,0.102996255,0.04020979,0.04587156,0.222222222,0.768627631,0.474173125,0.521649367,0.094171971,0.990452759,0.472613396,0.087276644,0.514072573,0.60281717,0.573729919,0.429561732,0.48240659,0.199895545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000325961,0.000151805,0.109886271,0.466078206,0.569822231,0.466292135,0.059440559,0.495412844,0.25,0.279322908,0.543750976,0.465411313,0.003890451,0.164594751,0.555098231,0.436853282,0.484340505,0.567952441,0.61750015,0.478932487,0.592200841,0.017120863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000169176,0.000626219,0.145002348,0.46208938,0.457379287,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.507268397,0.361771387,0.53958517,0.539918462,0.520823018,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001545791,0.000112013,0.154338787,0.449079273,0.611181075,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.771638158,0.750811246,0.600944079,0.704685345,0.58914178,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000324131,1.13e-05,0.142060852,0.484558437,0.49602927,0.803370787,0.087412587,0.862385321,0.555555556,0.109072227,0.546792382,0.463526642,0.026292576,0.36602677,0.637415795,0.619824849,0.508155372,0.595878481,0.647420693,0.490002233,0.593981078,0.013302862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000169506,5.48e-05,0.182677604,0.458311074,0.448952347,0.252808989,0.036713287,0.183486239,0.222222222,0.46505715,0.554884121,0.45650684,0.031032179,0.177299776,0.45850275,0.187741759,0.532519181,0.548189591,0.59727641,0.469751419,0.601786675,0.00733036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000213977,0.000302589,0.089606727,0.494427237,0.556106907,0.333333333,0.552447552,0.467889908,0.388888889,0.415424699,0.641868566,0.421600337,0.111741889,0.12057007,0.565584588,0.412392015,0.502775752,0.589570173,0.61123605,0.468843723,0.59517166,0.01240621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07e-05,0.002201246,0.127931379,0.501747573,0.462479751,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.387141422,0.009697405,0.453104971,0.5313247,0.613991239,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000673732,0.000525366,0.082380388,0.560281968,0.510084212,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.771640983,0.529332846,0.67235385,0.788422619,0.62915247,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000209587,7.82e-05,0.000969383,0.72614185,0.463457066,0.003745318,0.061188811,0.0,0.416666667,0.865420816,0.502286215,0.46588145,0.027529181,0.459838948,0.461363308,0.062395207,0.510777655,0.598953449,0.649600235,0.457844221,0.621433118,0.04003968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000259629,0.000106063,0.239526438,0.341859241,0.547349098,0.185393258,0.062937063,0.211009174,0.333333333,0.396349487,0.563974748,0.471125579,0.03785581,0.615428304,0.495333401,0.21946197,0.49430969,0.579642611,0.613073421,0.49302046,0.621476828,0.035919461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001545791,1.47e-05,0.111726169,0.510137137,0.519465733,0.799625468,0.059440559,0.770642202,0.416666667,0.247953038,0.566079247,0.457106017,0.029021501,0.175487517,0.610344657,0.622570562,0.4800381,0.562907309,0.595792641,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001083926,6.7e-06,0.085080816,0.505383041,0.553937637,0.867041199,0.06993007,0.834862385,0.583333333,0.125181583,0.480271951,0.507907598,0.073721858,0.975857785,0.643879543,0.677738469,0.495985587,0.581607818,0.618114889,0.472657564,0.588175809,0.022349313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1e-05,0.000162375,0.158967259,0.470051063,0.542042868,0.217228464,0.052447552,0.220183486,0.222222222,0.492892077,0.554470092,0.48690704,0.033270383,0.997674308,0.497540132,0.21871527,0.503254732,0.582527974,0.605366054,0.483052684,0.591730486,0.013698846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000457165,6.25e-05,0.15241416,0.460182543,0.508391373,0.604868914,0.059440559,0.559633028,0.444444444,0.340572893,0.487770584,0.434326321,0.058731052,0.024980645,0.601318649,0.48309562,0.515926614,0.604991274,0.638079568,0.493306558,0.581002005,0.032295189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000466865,0.000308639,0.119176556,0.527846481,0.465970894,0.632958801,0.052447552,0.577981651,0.361111111,0.354179451,0.650183097,0.492693394,0.08884447,0.787008963,0.591372819,0.490969912,0.496626459,0.590282157,0.595626857,0.407198098,0.616487864,0.046905755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000265299,9.45e-05,0.094937277,0.523998238,0.522449879,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.28616017,0.443442931,0.211679517,0.248221854,0.611375812,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45e-05,0.000154755,0.135803514,0.475252457,0.466845678,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.332750166,0.043638322,0.38588428,0.45433281,0.645403302,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.74e-05,0.000853226,0.115738071,0.507659914,0.49384448,0.099250936,0.038461538,0.055045872,0.194444444,0.686016233,0.362812454,0.43635323,0.155863838,0.297958859,0.447748822,0.092125346,0.487496952,0.571653786,0.642195239,0.550041228,0.65288774,0.087813828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.76e-05,0.000559027,0.123828108,0.468334305,0.608742611,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.499809025,0.234502645,0.506037356,0.579235654,0.631100134,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000747385,2.02e-05,0.135581619,0.513161605,0.467300244,0.820224719,0.059440559,0.853211009,0.222222222,0.370443217,0.483333358,0.411150103,0.093268239,0.000303187,0.622915164,0.704577055,0.466243573,0.546731427,0.618242441,0.460341851,0.584167487,0.026914488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000653451,2.79e-05,0.179860174,0.46096525,0.471743301,0.812734082,0.059440559,0.844036697,0.194444444,0.385998276,0.448504727,0.483832593,0.050824371,0.821443012,0.645244583,0.69703132,0.491138524,0.575924005,0.650374584,0.502988667,0.605871986,0.012575532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4e-05,0.000126334,0.001517399,0.713983454,0.481504879,0.063670412,0.057692308,0.04587156,0.388888889,0.581193649,0.548365721,0.457746351,0.028480634,0.18856679,0.481056219,0.103612989,0.517298567,0.606600067,0.587729963,0.449812915,0.61387003,0.026324807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000673732,0.000554977,0.088661307,0.603859981,0.457486974,0.243445693,0.089160839,0.385321101,0.416666667,0.546127853,0.557376736,0.468644535,0.020177566,0.587588271,0.560043456,0.349155063,0.517589935,0.606941735,0.579393169,0.468364595,0.612756771,0.021650994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91e-05,0.000386602,0.110007996,0.522022921,0.476697688,0.056179775,0.062937063,0.04587156,0.472222222,0.749289957,0.53043775,0.495601561,0.049182998,0.989875099,0.405789853,0.087276644,0.445288611,0.523992139,0.627637069,0.466059115,0.593759803,0.021901406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2e-06,9.17e-05,0.149012081,0.564274053,0.424523221,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.421330212,0.048487024,0.474990777,0.556988664,0.700014108,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000117494,0.000141574,0.149552708,0.494115976,0.481313282,0.162921348,0.045454545,0.119266055,0.25,0.538416796,0.626995994,0.482303494,0.025459214,0.997954869,0.501300899,0.144753163,0.524399547,0.614926894,0.64109697,0.481278256,0.544407798,0.09206726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000216737,0.003493284,0.128537577,0.51179384,0.579573292,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.690940692,0.735591625,0.524673976,0.615248695,0.672034724,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.75e-05,0.000155125,0.145936778,0.471928742,0.526481645,0.217228464,0.052447552,0.220183486,0.222222222,0.492892077,0.554470092,0.48690704,0.033270383,0.997674308,0.497540132,0.21871527,0.503254732,0.582527974,0.605366054,0.483052684,0.591730486,0.013698846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000158805,9.51e-05,9.43e-05,0.750487138,0.452675937,0.014981273,0.061188811,0.009174312,0.444444444,0.9006085,0.55823269,0.462283543,0.016581133,0.22701506,0.457232398,0.055643535,0.508799004,0.596633222,0.677030658,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000173966,6.97e-05,0.19633667,0.413819119,0.484497229,0.18164794,0.052447552,0.128440367,0.416666667,0.300914488,0.494125675,0.487737368,0.038615407,0.963967585,0.482155177,0.154925741,0.498158466,0.588496678,0.592937661,0.463561459,0.594383487,0.014057406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000166425,1.85e-05,0.105922553,0.51546376,0.514019901,0.728464419,0.075174825,0.76146789,0.472222222,0.384376015,0.549314638,0.425236102,0.070894373,0.006177743,0.614248473,0.635025066,0.479949654,0.562803597,0.611068274,0.449615536,0.599253569,0.018960454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.77e-05,1.3e-05,0.199823407,0.428684618,0.620412496,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.619560165,0.709593581,0.461251256,0.540877282,0.661799465,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000127614,0.000250858,0.153431269,0.466117251,0.585249009,0.170411985,0.04020979,0.110091743,0.25,0.609700527,0.605022912,0.468735263,0.01821454,0.601667007,0.483802455,0.133193856,0.510523946,0.598655942,0.702783971,0.568831251,0.631877257,0.086054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000109704,1.15e-05,0.12762115,0.458440756,0.577411742,0.794007491,0.062937063,0.770642202,0.416666667,0.253055682,0.55236368,0.487190525,0.034678343,0.989166725,0.607403965,0.629809811,0.474745921,0.556701539,0.584131286,0.458026554,0.590779692,0.040322414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96e-05,0.000172505,0.131332636,0.488226736,0.586862584,0.194756554,0.055944056,0.229357798,0.222222222,0.455330881,0.520493839,0.436902919,0.084551953,0.159258219,0.368586234,0.216378195,0.632193395,0.43129757,0.686099417,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
