fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000204877,7.97e-05,0.105176523,0.521340403,0.47873735,0.745318352,0.055944056,0.678899083,0.472222222,0.24246142,0.535826098,0.43524915,0.055895671,0.018522937,0.574775716,0.56384591,0.463191201,0.543152121,0.640043953,0.49682995,0.590763464,0.016482862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000339651,0.000155125,0.084751571,0.499758134,0.570177265,0.554307116,0.059440559,0.504587156,0.472222222,0.319379513,0.504214263,0.396994861,0.121184041,0.011262552,0.582017523,0.436431707,0.511555706,0.599865814,0.626594133,0.430507851,0.566381518,0.055719823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000551978,2.01e-05,0.113912749,0.500994602,0.561051137,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.626333001,0.610585094,0.499985703,0.586298479,0.497621287,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000105443,1.69e-05,0.1107784,0.501745383,0.513194207,0.711610487,0.073426573,0.724770642,0.527777778,0.394285438,0.562526367,0.440143646,0.050508259,0.039882973,0.608529376,0.608638223,0.517292913,0.566033378,0.657940392,0.497074043,0.594991703,0.008889041,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000188676,0.000279508,0.153805352,0.558677855,0.377421982,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.541395025,0.371226357,0.491714659,0.576599598,0.28308792,0.478972288,0.599493329,0.035623825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000286449,5.8e-05,0.247920772,0.40192636,0.463338308,0.252808989,0.038461538,0.155963303,0.333333333,0.228294494,0.417273148,0.472169076,0.025630292,0.706406695,0.494587464,0.169675493,0.490404637,0.597585388,0.628914918,0.506226936,0.583019464,0.028798191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.16e-05,5.99e-05,0.145563745,0.491281529,0.543830323,0.670411985,0.916083916,0.71559633,0.166666667,0.312857624,0.518945821,0.451059521,0.058245387,0.22878472,0.595840831,0.604644987,0.471227464,0.55257569,0.662832624,0.489441303,0.595728623,0.007470259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00029386,8.79e-05,0.130143217,0.4597321,0.544192796,0.554307116,0.066433566,0.532110092,0.527777778,0.207925747,0.448367994,0.498815235,0.05302642,0.999986209,0.605576708,0.454420393,0.470551085,0.62085527,0.667655339,0.528768773,0.623672878,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000261139,0.000223877,0.066260555,0.628132119,0.469782418,0.352059925,0.062937063,0.394495413,0.277777778,0.408174594,0.454315782,0.480007535,0.086337322,0.65760244,0.544099048,0.349261735,0.498502386,0.588093387,0.632608619,0.50158234,0.595881817,0.007627694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00030333,9.57e-05,0.095237609,0.499368124,0.489612402,0.47752809,0.082167832,0.541284404,0.5,0.365008592,0.475987147,0.456858948,0.020865546,0.073689636,0.547269281,0.468636789,0.466217695,0.546701081,0.684315469,0.551838587,0.613754633,0.026717035,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000261139,0.000512145,0.180421455,0.534935731,0.436328686,0.166666667,0.073426573,0.266055046,0.305555556,0.304759538,0.554962624,0.499645356,0.064916017,0.944616069,0.519495772,0.263635744,0.50437358,0.591443836,0.597118299,0.460749963,0.586688189,0.024024674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.004942383,6.6e-06,0.206633152,0.373665356,0.577007762,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.619807446,0.640262702,0.483852998,0.567380776,0.731218471,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.47e-05,0.000175385,0.127546404,0.475037933,0.621000397,0.194756554,0.055944056,0.229357798,0.222222222,0.455330881,0.520493839,0.436902919,0.084551953,0.159258219,0.490671293,0.219364996,0.510351986,0.574179853,0.599916603,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000233158,0.004945368,0.144596711,0.436257277,0.64646793,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.587403958,0.761553508,0.41215152,0.483301434,0.633901975,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.14e-05,5.13e-05,0.14688238,0.468064758,0.49745524,0.177902622,0.477272727,0.311926606,0.333333333,0.202872551,0.544773596,0.470125054,0.011636582,0.764144592,0.536663042,0.294974692,0.51153888,0.599846082,0.588009304,0.465107898,0.603584672,0.018171238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.43e-05,9.36e-05,0.267450105,0.732530435,0.651262046,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.610721272,0.685995547,0.459968083,0.539372593,0.629100001,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.23e-05,5.3e-05,0.109461077,0.554132525,0.526409915,0.29588015,0.06993007,0.376146789,0.305555556,0.322904084,0.536035487,0.399907276,0.124827156,0.034126572,0.567143112,0.341178599,0.527303482,0.618332136,0.644693398,0.534613395,0.580715154,0.051755459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000431134,9.76e-05,0.102271738,0.577747672,0.458570406,0.183520599,0.085664336,0.302752294,0.444444444,0.414987608,0.572864129,0.454440547,0.020928159,0.006823974,0.518612859,0.290553645,0.494806811,0.58022555,0.593239007,0.457045006,0.591174181,0.015498271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.9e-05,0.000380941,0.001615053,0.678312021,0.543989979,0.031835206,0.066433566,0.091743119,0.305555556,0.343107198,0.579851069,0.457559121,0.044609208,0.286206594,0.437159264,0.142082284,0.460737823,0.540275217,0.579056978,0.42495825,0.595646586,0.007566293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00031368,6.25e-05,0.105886469,0.533206211,0.48765419,0.771535581,0.052447552,0.697247706,0.416666667,0.230373766,0.607472737,0.43346329,0.068348022,0.064134159,0.585249918,0.577567738,0.530705786,0.5503197,0.629867023,0.477927523,0.572598697,0.046395761,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000260629,0.000117074,0.112531519,0.480689007,0.551427864,0.56741573,0.066433566,0.541284404,0.527777778,0.196748947,0.429484278,0.449599994,0.058502072,0.208213914,0.585280999,0.451346316,0.510029952,0.598076669,0.489029746,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000108394,9.43e-05,0.140765634,0.509097074,0.556267015,0.245318352,0.019230769,0.137614679,0.055555556,0.596353615,0.533164947,0.421832518,0.095714368,0.075441687,0.482248419,0.146876895,0.504549121,0.59164968,0.621682597,0.459728288,0.577843337,0.037682845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000261649,0.000417122,0.15935335,0.511755726,0.46995683,0.157303371,0.456293706,0.266055046,0.277777778,0.289639137,0.515948411,0.497526317,0.057936478,0.959033003,0.524595589,0.253170877,0.51287769,0.601416013,0.609412995,0.477305902,0.590782011,0.018025967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000233158,0.004945368,0.157576635,0.446794053,0.608016381,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.734042772,0.747762256,0.564108284,0.661490567,0.634412671,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.002460951,1.39e-05,0.111726169,0.510137137,0.519465733,0.799625468,0.059440559,0.770642202,0.416666667,0.247953038,0.566079247,0.457106017,0.029021501,0.175487517,0.610344657,0.622570562,0.4800381,0.562907309,0.595792641,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000380743,3.55e-05,0.091225961,0.577640137,0.413367211,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.595817362,0.599862072,0.527266588,0.554356274,0.628896698,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000117494,5.16e-05,0.125784258,0.577126253,0.584399281,0.301498127,0.01048951,0.155963303,0.055555556,0.652539389,0.683790585,0.479077118,0.063678511,0.695786129,0.487128092,0.163740682,0.496001151,0.591030078,0.59139117,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.1e-05,4.78e-05,0.095428585,0.519341441,0.595696679,0.29588015,0.06993007,0.376146789,0.305555556,0.322904084,0.536035487,0.399907276,0.124827156,0.034126572,0.567143112,0.341178599,0.527303482,0.618332136,0.644693398,0.534613395,0.580715154,0.051755459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000180646,5.6e-06,0.153134407,0.465290007,0.50058761,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.597979399,0.648122012,0.459361301,0.538661063,0.659326067,0.589272497,0.568298177,0.057038318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.7e-06,0.000162665,0.142864671,0.607890744,0.393640409,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.354506668,0.014546107,0.41871299,0.490995615,0.73043003,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000130424,3.51e-05,0.087746194,0.502162762,0.553137406,0.722846442,0.06993007,0.770642202,0.305555556,0.373301413,0.408200521,0.266856168,0.495324464,0.120825246,0.58911685,0.645925288,0.451154327,0.529037315,0.622733428,0.468958047,0.600209554,0.005026962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000471936,3.82e-05,0.119381624,0.485960894,0.531117224,0.767790262,0.061188811,0.706422018,0.527777778,0.312589466,0.583999381,0.446529176,0.049399997,0.116929655,0.59702951,0.590610748,0.476947993,0.559283755,0.632264018,0.469171549,0.599744248,0.002046681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000164705,0.000103623,0.248360239,0.408881698,0.482732704,0.176029963,0.066433566,0.220183486,0.361111111,0.453243163,0.582921814,0.468941463,0.003232461,0.965661655,0.489024015,0.223457301,0.513322203,0.570689554,0.592562963,0.467898646,0.599372039,0.015499415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000108504,6.99e-05,0.125751021,0.523084498,0.543873813,0.715355805,0.064685315,0.80733945,0.083333333,0.563492115,0.60836544,0.453255184,0.036825259,0.148800825,0.618775128,0.670716054,0.47299607,0.55464961,0.620717675,0.470269586,0.606311919,0.011631478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000351582,8.12e-05,0.105749672,0.516091272,0.511055701,0.722846442,0.057692308,0.633027523,0.527777778,0.301828025,0.49290651,0.481277688,0.031018119,0.915249792,0.579810792,0.535500396,0.522639303,0.559808034,0.634689245,0.480680531,0.592608927,0.012990545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000144515,0.00067673,0.090451655,0.513678511,0.501203911,0.323970037,0.087412587,0.449541284,0.388888889,0.469718164,0.553838137,0.392924466,0.133133134,0.023052007,0.545280115,0.406457029,0.515729642,0.567862852,0.573902534,0.387028983,0.643938748,0.074346221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6.62e-05,2.62e-05,0.146345758,0.458687981,0.479534538,0.661048689,0.052447552,0.614678899,0.361111111,0.423601138,0.652520787,0.486534354,0.045367974,0.896146259,0.577945949,0.529012832,0.52238918,0.560061007,0.675761548,0.53692356,0.595854818,0.010716551,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.57e-05,0.000183645,0.111267677,0.445597864,0.611075145,0.194756554,0.019230769,0.073394495,0.111111111,0.782613755,0.581373703,0.41932405,0.0803145,0.003418906,0.483491648,0.072730537,0.529705292,0.621148572,0.662053951,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.12e-05,0.000440253,0.129489345,0.535350957,0.44673218,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.492722621,0.245518897,0.516730136,0.56671164,0.56269429,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000109944,0.000108073,0.22294415,0.345494627,0.547775471,0.189138577,0.061188811,0.220183486,0.305555556,0.486661158,0.55676526,0.459381355,0.013146149,0.023444473,0.502388724,0.221672978,0.500694093,0.587129156,0.605059689,0.480157959,0.607387169,0.011734948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000139485,1.7e-05,0.079653131,0.538665783,0.522740655,0.728464419,0.073426573,0.743119266,0.5,0.314097971,0.443367745,0.489490648,0.038783921,0.988284935,0.619117259,0.614306851,0.491527143,0.576379713,0.625896934,0.469227358,0.598493086,0.003178686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.25e-05,4.58e-05,0.214083568,0.420401221,0.600355825,0.865168539,0.113636364,0.963302752,0.888888889,0.21985982,0.544681851,0.497501945,0.091852384,0.822923863,0.651521487,0.677863294,0.503632702,0.59057506,0.648980785,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000189556,0.000408452,0.002333388,0.751631477,0.464828713,0.016853933,0.057692308,0.009174312,0.388888889,0.724818015,0.49884187,0.46112515,0.015568106,0.152719092,0.453284882,0.077909028,0.497649402,0.583558858,0.638564962,0.503507136,0.601856281,0.003985326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000341741,0.000221937,0.117524021,0.569977712,0.432745606,0.335205993,0.06993007,0.431192661,0.222222222,0.51055615,0.541399935,0.479483374,0.020623683,0.998986664,0.607068582,0.379895837,0.554983398,0.65079045,0.575846442,0.363001947,0.601925186,0.139384899,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000133284,7.13e-05,0.119298985,0.584424013,0.392366787,0.303370787,0.057692308,0.348623853,0.194444444,0.493337817,0.644253716,0.500669801,0.094690674,0.841727227,0.523368209,0.308726582,0.506287479,0.578964349,0.846388986,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000466865,0.000136744,0.136360957,0.497902617,0.459395888,0.402621723,0.071678322,0.47706422,0.305555556,0.383554595,0.511255595,0.501572917,0.066814837,0.953620269,0.588171506,0.403266582,0.471582844,0.619663729,0.573682644,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000105123,0.000141774,0.001461213,0.702260188,0.492375551,0.039325843,0.061188811,0.036697248,0.416666667,0.626259574,0.520449146,0.471007591,0.012874503,0.800633577,0.486407945,0.094845061,0.52550897,0.616227837,0.602494924,0.476807681,0.594708369,0.013248603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000457165,1.28e-05,0.112433781,0.47250967,0.545482802,0.784644195,0.068181818,0.816513761,0.305555556,0.273192555,0.589583572,0.408912169,0.097014001,0.000249486,0.620484248,0.673532694,0.473807233,0.555600804,0.612659913,0.457788957,0.610488738,0.019725713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000277099,5.55e-05,0.11407014,0.5873381,0.534638293,0.316479401,0.020979021,0.165137615,0.194444444,0.520752453,0.647599128,0.498213212,0.099834076,0.806998337,0.47578363,0.171459816,0.50991427,0.574729795,0.59449882,0.45381109,0.613011488,0.033076078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.18e-05,2.05e-05,0.130156612,0.483127924,0.473029442,0.709737828,0.068181818,0.697247706,0.5,0.411595408,0.577556006,0.44959121,0.044828146,0.136440135,0.65372074,0.592113845,0.466486578,0.625588438,0.656318866,0.494715586,0.606009915,0.011401569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000117974,0.000255858,0.17229597,0.464529531,0.600891315,0.846441948,0.125874126,0.981651376,0.944444444,0.285906787,0.482701147,0.460297751,0.029650678,0.274585708,0.939756586,0.796541735,0.755317687,0.885708545,0.673360354,0.50815849,0.644319718,0.089653185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000261139,4.36e-05,0.123395559,0.517525081,0.516614834,0.745318352,0.066433566,0.816513761,0.222222222,0.495289446,0.564064858,0.479173414,0.084368894,0.651218027,0.60486453,0.680732649,0.455773344,0.534453717,0.608568209,0.452248787,0.584130648,0.026238231,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000234678,0.000353451,0.073626111,0.559756761,0.478402419,0.337078652,0.082167832,0.458715596,0.333333333,0.591804268,0.64051539,0.443074,0.046455597,0.050301318,0.551651662,0.407901942,0.490207665,0.574832451,0.591846112,0.39076276,0.60433108,0.008540908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000122344,0.000469864,0.08794204,0.540199285,0.484580833,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.894316577,0.352461878,0.852783562,1.0,0.562656689,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.83e-05,0.000223557,0.140494475,0.537360464,0.455962938,0.194756554,0.019230769,0.073394495,0.111111111,0.782613755,0.581373703,0.41932405,0.0803145,0.003418906,0.436870571,0.072730537,0.482807136,0.566154365,0.668645507,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000548018,9.8e-06,0.130006996,0.478927724,0.492675373,0.803370787,0.06993007,0.816513761,0.444444444,0.24382693,0.584496654,0.486070156,0.035777878,0.961353362,0.627021868,0.664839349,0.483186533,0.566599257,0.622759971,0.486141321,0.599680918,0.001279356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.000142384,0.125024921,0.459709954,0.547226255,0.75093633,0.038461538,0.587155963,0.444444444,0.376081404,0.62369955,0.456356561,0.047415915,0.273977629,0.603649703,0.499047851,0.486871643,0.601709953,0.635482085,0.477236768,0.593376495,0.010995525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.36e-05,2.74e-05,0.188950242,0.416771325,0.564757077,0.683520599,0.045454545,0.614678899,0.305555556,0.318995174,0.506872567,0.476164951,0.020295034,0.907518139,0.518506296,0.523014289,0.419751899,0.492213869,0.550628734,0.368840119,0.662431002,0.140152809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.11e-05,1.96e-05,0.130156612,0.483127924,0.473029442,0.709737828,0.068181818,0.697247706,0.5,0.411595408,0.577556006,0.44959121,0.044828146,0.136440135,0.65372074,0.592113845,0.533491536,0.625588438,0.656318866,0.494715586,0.606009915,0.011401569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000474536,7.16e-05,0.092411004,0.541074906,0.50251542,0.771535581,0.052447552,0.697247706,0.416666667,0.230373766,0.607472737,0.43346329,0.068348022,0.064134159,0.613564452,0.571603834,0.499709231,0.585974277,0.6300856,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.35e-05,0.004945368,0.005032354,0.625468335,0.546619438,0.0917603,0.055944056,0.082568807,0.388888889,0.399597797,0.504103551,0.467198658,0.062507636,0.504436151,0.4703728,0.12477966,0.499727301,0.585995465,0.588820012,0.452670498,0.579401234,0.03408802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.32e-05,3.95e-05,0.164326721,0.475423694,0.541434671,0.713483146,0.952797203,0.752293578,0.222222222,0.409301219,0.538139083,0.432666573,0.062344039,0.02801091,0.604186461,0.628990487,0.471773452,0.553215933,0.63757286,0.478546367,0.597207677,0.005222667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.01e-05,0.000209506,0.002199409,0.67294945,0.480697991,0.061797753,0.059440559,0.055045872,0.416666667,0.609273013,0.554797305,0.458683986,0.028908951,0.219726812,0.484884695,0.102031672,0.521659628,0.611713982,0.637306344,0.518156582,0.597738484,0.011617209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000141685,6.04e-05,0.050550313,0.652650969,0.446063004,0.262172285,0.554195804,0.366972477,0.361111111,0.371814513,0.516410133,0.499547906,0.055766289,0.991334759,0.544142735,0.329552234,0.507914868,0.595596456,0.627222708,0.500812406,0.584695301,0.029604279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002198252,0.000158915,0.139514337,0.556662314,0.407110508,0.790262172,0.033216783,0.596330275,0.5,0.362535544,0.593667267,0.529203022,0.137183164,0.913498385,0.579872954,0.505574204,0.487106134,0.571195501,0.632773219,0.471080699,0.608009011,0.013144647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000224557,0.000176965,0.182539627,0.565589085,0.43341172,0.153558052,0.073426573,0.229357798,0.361111111,0.165160218,0.580807813,0.456517356,0.041926619,0.251022111,0.515531178,0.250399931,0.504652788,0.591771242,0.547626521,0.427578971,0.62050173,0.036751964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000235838,2.25e-05,0.090435761,0.507641579,0.532445868,0.769662921,0.064685315,0.724770642,0.527777778,0.353957198,0.565168653,0.49252101,0.045287145,0.979681781,0.608218569,0.608356999,0.482481975,0.565773072,0.649270576,0.490941767,0.605641575,0.009096703,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.41e-05,0.000100053,0.126624745,0.471767127,0.624375044,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.439916481,0.206399566,0.44277487,0.51921131,0.62684581,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.21e-05,1.91e-05,0.130156612,0.483127924,0.473029442,0.691011236,0.066433566,0.697247706,0.416666667,0.406858992,0.561452981,0.466826673,0.023953041,0.495179128,0.611544205,0.595265502,0.490048211,0.574645471,0.660997371,0.503555677,0.601388862,0.003066067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.71e-05,0.000316679,0.14194787,0.449801944,0.581823948,0.157303371,0.034965035,0.110091743,0.138888889,0.614226014,0.516907568,0.47346055,0.017309631,0.850860984,0.470375585,0.130575557,0.502160442,0.583807506,0.730207639,0.612524159,0.630804113,0.050373358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000383603,0.0003192,0.058763687,0.65833691,0.45831119,0.232209738,0.087412587,0.366972477,0.388888889,0.564054396,0.583660274,0.487132624,0.044029,0.914306654,0.549476012,0.337605454,0.489341612,0.598842922,0.589371852,0.459436027,0.597845482,0.007956563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000573089,0.000143314,0.088858758,0.571687779,0.453070647,0.389513109,0.073426573,0.486238532,0.277777778,0.437654667,0.572327791,0.502805418,0.093355024,0.863222715,0.551527339,0.419024865,0.513509795,0.570480576,0.651210933,0.471375927,0.579157397,0.048798136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000586909,1.55e-05,0.151859105,0.466170217,0.503782552,0.788389513,0.092657343,0.880733945,0.583333333,0.194828666,0.61822603,0.508422686,0.076015334,0.970170169,0.664926923,0.632329943,0.531798235,0.623602821,0.634403888,0.476911431,0.588670388,0.020079183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
