X,Y,Label,fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
73.95390759275439,23.71997629540007,0,0.000190666,0.000198036,0.106765751,0.545176509,0.460478709,0.18164794,0.055944056,0.091743119,0.555555556,0.527223722,0.53907043,0.470702414,0.037161527,0.605884239,0.475721468,0.126066264,0.504692942,0.591818328,0.54173046,0.380833463,0.538960402,0.101675187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95400842823017,23.707332739282148,0,0.000140735,0.000277158,0.106765751,0.545176509,0.460478709,0.127340824,0.052447552,0.082568807,0.416666667,0.566896341,0.551746646,0.43264884,0.061682517,0.024490835,0.450856894,0.116368859,0.482807136,0.566154365,0.532465206,0.390313065,0.631607706,0.052003966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95445414334581,23.651339594938534,0,5.21e-05,0.00066301,0.102940367,0.53825971,0.47624735,0.056179775,0.062937063,0.04587156,0.472222222,0.695827212,0.541979775,0.465370073,0.018734698,0.4134021,0.47105936,0.096974049,0.509382758,0.597317749,0.622813894,0.466828993,0.603450156,0.012845613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95448285202363,23.64772711985138,0,4.93e-05,0.000528816,0.102940367,0.53825971,0.47624735,0.065543071,0.059440559,0.04587156,0.472222222,0.741420754,0.536873509,0.47217353,0.024561578,0.714733497,0.453964966,0.092125346,0.493750039,0.578986347,0.641400874,0.486160284,0.619899962,0.03789864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95449720422147,23.64592088166452,0,4.8e-05,0.000477534,0.102940367,0.53825971,0.47624735,0.065543071,0.059440559,0.04587156,0.472222222,0.741420754,0.536873509,0.47217353,0.024561578,0.714733497,0.453964966,0.092125346,0.493750039,0.578986347,0.641400874,0.486160284,0.619899962,0.03789864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95469798516778,23.62063350203336,0,5.04e-05,0.000246107,0.109646691,0.549180748,0.457172987,0.031835206,0.059440559,0.027522936,0.416666667,0.851791812,0.557777102,0.484010998,0.047043493,0.845420857,0.453964966,0.077579239,0.498439855,0.584485767,0.636585652,0.455352544,0.622363304,0.036711767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.95529865191963,23.544770859536648,0,6.24e-05,0.000306329,0.112784221,0.519900171,0.466795778,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.45241093,0.03878962,0.509382758,0.597317749,0.75217874,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95534146059839,23.53935207048613,0,6.24e-05,0.000292079,0.119926916,0.505555924,0.462411913,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.45241093,0.03878962,0.509382758,0.597317749,0.75217874,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.94354015494804,25.20636231938132,0,0.000408863,0.004945368,0.246017562,0.357323108,0.588720066,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.728894186,0.747256459,0.559092169,0.655608522,0.646023832,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94391385864475,25.163021554728658,1,0.000118664,0.000397112,0.150221035,0.462912492,0.652314,0.831460674,0.132867133,0.990825688,1.0,0.366967685,0.511057077,0.474625335,0.028805819,0.764085749,0.701914501,0.802599287,0.514109037,0.60285993,0.583201293,0.414956019,0.598227801,0.023686083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73.94392941085374,25.161215683914477,1,0.000114334,0.000365241,0.16834406,0.49598673,0.575193338,0.831460674,0.132867133,0.990825688,1.0,0.366967685,0.511057077,0.474625335,0.028805819,0.764085749,0.701914501,0.802599287,0.514109037,0.60285993,0.583201293,0.414956019,0.598227801,0.023686083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73.94394496156129,25.159409812650882,1,0.000110234,0.00033758,0.16834406,0.49598673,0.575193338,0.831460674,0.132867133,0.990825688,1.0,0.366967685,0.511057077,0.474625335,0.028805819,0.764085749,0.701914501,0.802599287,0.514109037,0.60285993,0.583201293,0.414956019,0.598227801,0.023686083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.94399160467633,25.15399219616381,1,9.92e-05,0.000273188,0.16834406,0.49598673,0.575193338,0.779026217,0.138111888,0.981651376,0.944444444,0.383709984,0.525391327,0.461175834,0.082011905,0.425696542,0.683445023,0.719399121,0.522354386,0.612528678,0.586019835,0.42025067,0.596630309,0.006046846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73.9445192831171,25.092592260174857,1,3.86e-05,7.6e-05,0.164032637,0.47654736,0.582760509,0.77340824,0.115384615,0.944954128,0.666666667,0.507187158,0.728188812,0.520289847,0.091019299,0.993220968,0.666894697,0.768644774,0.489828391,0.574387702,0.617219246,0.462257778,0.538886747,0.109198953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.94481340787794,25.058280305354945,1,5.04e-05,4.88e-05,0.144001064,0.511980542,0.581896561,0.77340824,0.103146853,0.926605505,0.527777778,0.372285596,0.359667191,0.485754463,0.049505344,0.858725266,0.657080006,0.755896614,0.484065508,0.56762997,0.62403608,0.478333577,0.595536169,0.010350972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.94556944951601,24.96979083370794,0,0.00029386,2.65e-05,0.118580488,0.587510046,0.431395186,0.780898876,0.073426573,0.871559633,0.277777778,0.499248202,0.683816488,0.475326581,0.029850499,0.776577309,0.63371742,0.716788861,0.473172816,0.554856868,0.573049123,0.408527413,0.567123969,0.088951264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.94592309076099,24.928254589074406,0,0.000680902,2.6e-05,0.139101061,0.502307595,0.469487552,0.812734082,0.059440559,0.844036697,0.194444444,0.385998276,0.448504727,0.483832593,0.050824371,0.821443012,0.645244583,0.69703132,0.491138524,0.575924005,0.650374584,0.502988667,0.605871986,0.012575532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94606125762893,24.91200121167016,0,0.000551978,2.67e-05,0.139101061,0.502307595,0.469487552,0.779026217,0.061188811,0.825688073,0.194444444,0.433577695,0.586917617,0.484047495,0.106392363,0.66717122,0.616062966,0.682538917,0.466455975,0.546980495,0.62173672,0.465519465,0.607453759,0.012691799,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94616863740535,24.89935967092843,0,0.001545791,2.69e-05,0.154300139,0.486079028,0.477603244,0.779026217,0.061188811,0.825688073,0.194444444,0.433577695,0.586917617,0.484047495,0.106392363,0.66717122,0.616062966,0.682538917,0.466455975,0.546980495,0.62173672,0.465519465,0.607453759,0.012691799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.94639849152364,24.8722705814842,0,0.000799766,2.68e-05,0.115308078,0.550387663,0.47306478,0.743445693,0.071678322,0.798165138,0.333333333,0.419318941,0.571193698,0.448867034,0.037708281,0.07278699,0.625175319,0.664860441,0.48132221,0.564413094,0.648697206,0.502797949,0.603416453,0.009271994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94786165341517,24.69889803849477,0,7.23e-05,2.15e-05,0.091132523,0.48942139,0.539379131,0.705992509,0.068181818,0.697247706,0.5,0.411595408,0.577556006,0.44959121,0.044828146,0.136440135,0.65372074,0.592113845,0.466486578,0.625588438,0.656318866,0.494715586,0.606009915,0.011401569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94843705638404,24.630270277187975,0,6.05e-05,2.91e-05,0.12960464,0.51883753,0.490959637,0.698501873,0.059440559,0.642201835,0.472222222,0.459123404,0.596075859,0.485480546,0.039662372,0.919790485,0.637154717,0.551733851,0.470144634,0.621313555,0.6556049,0.495709392,0.600756068,0.009716292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94901033155915,24.561641877165425,0,0.000102613,4.29e-05,0.107058622,0.500869974,0.527904577,0.722846442,0.052447552,0.614678899,0.527777778,0.411629954,0.528233372,0.45424078,0.021757572,0.013852704,0.573936537,0.524067155,0.524827884,0.557201308,0.642307039,0.479117411,0.603428554,0.011811528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94902538906041,24.559835858025405,0,0.000105763,4.31e-05,0.107058622,0.500869974,0.527904577,0.698501873,0.052447552,0.605504587,0.5,0.42385142,0.571806396,0.476838277,0.081842144,0.62683516,0.575956783,0.519538467,0.52135742,0.561296543,0.661820849,0.522079655,0.567986162,0.11415355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94908560436726,24.552611777051858,0,0.000119504,4.39e-05,0.129569244,0.477414095,0.518652383,0.698501873,0.052447552,0.605504587,0.5,0.42385142,0.571806396,0.476838277,0.081842144,0.62683516,0.575956783,0.519538467,0.52135742,0.561296543,0.661820849,0.522079655,0.567986162,0.11415355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94913075041678,24.54719371168823,0,0.000131124,4.43e-05,0.129569244,0.477414095,0.518652383,0.68164794,0.055944056,0.596330275,0.527777778,0.408190482,0.533594563,0.46926726,0.00955969,0.735876844,0.566632568,0.513797603,0.471135748,0.55246814,0.574526127,0.394254691,0.584104812,0.066066463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94923603977881,24.534551543732206,0,0.000162285,4.47e-05,0.29636202,0.322452628,0.474642012,0.68164794,0.055944056,0.596330275,0.527777778,0.408190482,0.533594563,0.46926726,0.00955969,0.735876844,0.566632568,0.513797603,0.471135748,0.55246814,0.574526127,0.394254691,0.584104812,0.066066463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94926610923469,24.530939491775136,0,0.000171876,4.47e-05,0.29636202,0.322452628,0.474642012,0.655430712,0.054195804,0.587155963,0.472222222,0.425856876,0.615183813,0.485680025,0.073635696,0.755580084,0.551465178,0.503605631,0.540835788,0.538429952,0.645309043,0.52142212,0.59855784,0.012971931,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94937130607916,24.518297296035772,0,0.000203017,4.42e-05,0.29636202,0.322452628,0.474642012,0.617977528,0.061188811,0.587155963,0.472222222,0.433006024,0.656318992,0.469234268,0.06301221,0.538625499,0.56022994,0.504371726,0.532269058,0.548479227,0.584089282,0.436207529,0.620413629,0.074201566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94938632832788,24.51649126630958,0,0.000206507,4.41e-05,0.155408237,0.417370495,0.540936938,0.617977528,0.061188811,0.587155963,0.472222222,0.433006024,0.656318992,0.469234268,0.06301221,0.538625499,0.56022994,0.504371726,0.532269058,0.548479227,0.584089282,0.436207529,0.620413629,0.074201566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.94940134910891,24.514685236142586,0,0.000209587,4.39e-05,0.155408237,0.417370495,0.540936938,0.617977528,0.061188811,0.587155963,0.472222222,0.433006024,0.656318992,0.469234268,0.06301221,0.538625499,0.56022994,0.504371726,0.532269058,0.548479227,0.584089282,0.436207529,0.620413629,0.074201566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94941636842232,24.512879205534844,0,0.000212197,4.37e-05,0.155408237,0.417370495,0.540936938,0.602996255,0.061188811,0.577981651,0.444444444,0.377835292,0.530636619,0.430492562,0.065932784,0.026113314,0.573718972,0.497011396,0.51635495,0.567173591,0.559983277,0.390738806,0.584749299,0.034121046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94976140778286,24.47134037996308,0,0.000186326,6.67e-05,0.153555698,0.485308192,0.403470226,0.471910112,0.076923077,0.541284404,0.388888889,0.400173203,0.578476685,0.439069424,0.062461369,0.093115685,0.565296097,0.475793474,0.482044259,0.565259793,0.669909052,0.517413208,0.580979654,0.05871749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.94977639190132,24.469534338784428,0,0.000195986,6.82e-05,0.122146917,0.464700045,0.510228378,0.471910112,0.076923077,0.541284404,0.388888889,0.400173203,0.578476685,0.439069424,0.062461369,0.093115685,0.565296097,0.475793474,0.482044259,0.565259793,0.669909052,0.517413208,0.580979654,0.05871749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95000097789288,24.44244366830061,0,0.000556028,0.000104003,0.149201833,0.444561228,0.49315426,0.47752809,0.082167832,0.541284404,0.5,0.365008592,0.475987147,0.456858948,0.020865546,0.073689636,0.547269281,0.468636789,0.466217695,0.546701081,0.684315469,0.551838587,0.613754633,0.026717035,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95003089779824,24.4388315714247,0,0.000673732,0.000111163,0.149201833,0.444561228,0.49315426,0.507490637,0.075174825,0.532110092,0.527777778,0.392584981,0.492186166,0.487277789,0.035544257,0.982804767,0.8269025,0.463361401,0.250786326,0.878550793,0.674118674,0.530628411,0.587734907,0.025025308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9501056719477,24.42980132154007,0,0.001178349,0.000133074,0.10367402,0.475153654,0.539747428,0.507490637,0.075174825,0.532110092,0.527777778,0.392584981,0.492186166,0.487277789,0.035544257,0.982804767,0.8269025,0.463361401,0.250786326,0.878550793,0.674118674,0.530628411,0.587734907,0.025025308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95012062238736,24.427995270244217,0,0.001351974,0.000138244,0.10367402,0.475153654,0.539747428,0.456928839,0.085664336,0.52293578,0.555555556,0.427234145,0.497962011,0.477181518,0.075464007,0.641770481,0.694187834,0.457610839,0.382445082,0.72417472,0.67142488,0.528938275,0.595699807,0.023333217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95016546492757,24.422577113719267,0,0.003490295,0.000155765,0.10367402,0.475153654,0.539747428,0.456928839,0.085664336,0.52293578,0.555555556,0.427234145,0.497962011,0.477181518,0.075464007,0.641770481,0.694187834,0.457610839,0.382445082,0.72417472,0.67142488,0.528938275,0.595699807,0.023333217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.95027004632352,24.40993473311267,0,0.000788446,0.000212866,0.071225801,0.477714705,0.618587973,0.423220974,0.089160839,0.513761468,0.527777778,0.458300345,0.564816822,0.531442688,0.110659392,0.991770078,0.595599797,0.452277267,0.47989945,0.609896758,0.649376963,0.504307413,0.565070968,0.058431182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9502999135605,24.406322620413526,0,0.000586909,0.000235037,0.071225801,0.477714705,0.618587973,0.415730337,0.089160839,0.513761468,0.527777778,0.458300345,0.564816822,0.531442688,0.110659392,0.991770078,0.595599797,0.452277267,0.47989945,0.609896758,0.649376963,0.504307413,0.565070968,0.058431182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9503148449858,24.404516563405004,0,0.000522367,0.000247377,0.071225801,0.477714705,0.618587973,0.415730337,0.089160839,0.513761468,0.527777778,0.458300345,0.564816822,0.531442688,0.110659392,0.991770078,0.595599797,0.452277267,0.47989945,0.609896758,0.649376963,0.504307413,0.565070968,0.058431182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.9503297749491,24.402710505957216,0,0.000518967,0.000260638,0.071225801,0.477714705,0.618587973,0.389513109,0.094405594,0.504587156,0.555555556,0.543080067,0.675597484,0.43124973,0.06891514,0.046633063,0.61953195,0.443714458,0.546945054,0.641364443,0.628948296,0.469776661,0.615856238,0.02678684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95040440283877,24.3936802121302,0,0.000573089,0.000353451,0.099678357,0.454555217,0.581142202,0.389513109,0.094405594,0.504587156,0.555555556,0.543080067,0.675597484,0.43124973,0.06891514,0.046633063,0.61953195,0.443714458,0.546945054,0.641364443,0.628948296,0.469776661,0.615856238,0.02678684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9504640788438,24.38645596916433,0,0.001083926,0.000474934,0.099678357,0.454555217,0.581142202,0.404494382,0.087412587,0.495412844,0.527777778,0.52456463,0.574389038,0.448872849,0.088500584,0.290883072,0.586524227,0.437323868,0.484214081,0.604844623,0.65052193,0.48669012,0.603513909,0.006338985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95049390807942,24.382843845047198,0,0.001731807,0.000551016,0.099678357,0.454555217,0.581142202,0.404494382,0.087412587,0.495412844,0.527777778,0.52456463,0.574389038,0.448872849,0.088500584,0.290883072,0.586524227,0.437323868,0.484214081,0.604844623,0.65052193,0.48669012,0.603513909,0.006338985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95052373147143,24.379231719174182,0,0.002460951,0.000626219,0.091435272,0.509840792,0.550185628,0.404494382,0.087412587,0.495412844,0.527777778,0.52456463,0.574389038,0.448872849,0.088500584,0.290883072,0.586524227,0.437323868,0.484214081,0.604844623,0.65052193,0.48669012,0.603513909,0.006338985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95055354902054,24.375619591545483,0,0.001731807,0.00067673,0.091435272,0.509840792,0.550185628,0.372659176,0.092657343,0.486238532,0.5,0.540357771,0.594954363,0.505148843,0.067038415,0.983682739,0.582266169,0.433764921,0.512665629,0.601167344,0.651928659,0.475790376,0.599050767,0.017076187,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95064296661789,24.364783198127295,0,0.001083926,0.000551016,0.091435272,0.509840792,0.550185628,0.383895131,0.089160839,0.486238532,0.527777778,0.574153789,0.655210999,0.480915229,0.039851527,0.83534612,0.565140694,0.42801436,0.497292413,0.583140243,0.693069526,0.526605622,0.617850157,0.031519512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95068765570544,24.359364995495113,0,0.000653451,0.000791444,0.091776886,0.517948541,0.559523169,0.383895131,0.089160839,0.486238532,0.527777778,0.574153789,0.655210999,0.480915229,0.039851527,0.83534612,0.565140694,0.42801436,0.497292413,0.583140243,0.693069526,0.526605622,0.617850157,0.031519512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95073233165554,24.35394678891508,0,0.000457165,0.001548786,0.091776886,0.517948541,0.559523169,0.391385768,0.089160839,0.47706422,0.583333333,0.577123946,0.671078731,0.448769914,0.037412048,0.068706715,0.558769146,0.423669922,0.49228369,0.577266861,0.68048942,0.503500257,0.592257702,0.019302653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95077699447066,24.34852857838788,0,0.000347111,0.004945368,0.091776886,0.517948541,0.559523169,0.391385768,0.089160839,0.47706422,0.583333333,0.577123946,0.671078731,0.448769914,0.037412048,0.068706715,0.558769146,0.423669922,0.49228369,0.577266861,0.68048942,0.503500257,0.592257702,0.019302653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95083652446284,24.34130429154605,0,0.000259129,0.002463944,0.091776886,0.517948541,0.559523169,0.370786517,0.087412587,0.467889908,0.472222222,0.54428783,0.531863062,0.486132717,0.05959475,0.813400934,0.566321761,0.417899966,0.498252262,0.58835736,0.687383569,0.506347582,0.620953567,0.0427873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95085140331366,24.339498218739514,0,0.000243108,0.002463944,0.088511754,0.481723859,0.482567621,0.370786517,0.087412587,0.467889908,0.472222222,0.54428783,0.531863062,0.486132717,0.05959475,0.813400934,0.566321761,0.417899966,0.498252262,0.58835736,0.687383569,0.506347582,0.620953567,0.0427873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95091090413065,24.33227392312987,0,0.000193396,0.004945368,0.088511754,0.481723859,0.482567621,0.337078652,0.087412587,0.467889908,0.416666667,0.560140801,0.636888182,0.466794918,0.022310976,0.493337495,0.589507976,0.414156768,0.526272347,0.617122996,0.757652836,0.626586493,0.574720083,0.089992478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9509852473397,24.323243543756707,0,0.000151755,0.001086922,0.088511754,0.481723859,0.482567621,0.335205993,0.083916084,0.458715596,0.388888889,0.583696852,0.672411699,0.470986971,0.038297148,0.61044141,0.586151259,0.410180832,0.524177563,0.614666588,0.850063831,0.774939726,0.768107229,0.332368036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95101497441742,24.31963138894018,0,0.000151125,0.000853226,0.091570779,0.520381689,0.501465257,0.335205993,0.083916084,0.458715596,0.388888889,0.583696852,0.672411699,0.470986971,0.038297148,0.61044141,0.586151259,0.410180832,0.524177563,0.614666588,0.850063831,0.774939726,0.768107229,0.332368036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9510446956643,24.31601923237122,0,0.000165645,0.00066301,0.091570779,0.520381689,0.501465257,0.323970037,0.085664336,0.449541284,0.361111111,0.517471869,0.58829416,0.439753845,0.094077843,0.213735824,0.5844729,0.40585579,0.476116332,0.614321958,0.861260022,0.817857903,0.457479756,0.293321079,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.95108926660335,24.310600994232413,0,0.000192246,0.000477534,0.091570779,0.520381689,0.501465257,0.323970037,0.085664336,0.449541284,0.361111111,0.517471869,0.58829416,0.439753845,0.094077843,0.213735824,0.5844729,0.40585579,0.476116332,0.614321958,0.861260022,0.817857903,0.457479756,0.293321079,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.95114867412089,24.303376670582356,0,0.000241028,0.00033758,0.091570779,0.520381689,0.501465257,0.320224719,0.082167832,0.449541284,0.361111111,0.465933097,0.531815616,0.436746289,0.115053793,0.23678583,0.573874375,0.399746424,0.515191876,0.604129698,0.563310776,0.38205471,0.581517426,0.102395688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9514157195687,24.270867127478684,0,0.002198252,0.000130044,0.102702394,0.521000056,0.479587108,0.327715356,0.08041958,0.422018349,0.388888889,0.408099189,0.457983684,0.465415437,0.005698191,0.251833475,0.605172658,0.381243776,0.552641617,0.648044406,0.614956796,0.488438694,0.598996858,0.006305506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.95148981515966,24.2618366736798,0,0.004942383,0.000108123,0.102702394,0.521000056,0.479587108,0.327715356,0.08041958,0.422018349,0.388888889,0.408099189,0.457983684,0.465415437,0.005698191,0.251833475,0.605172658,0.381243776,0.552641617,0.648044406,0.614956796,0.488438694,0.598996858,0.006305506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.95154906544538,24.254612302768837,0,0.000966132,9.57e-05,0.102702394,0.521000056,0.479587108,0.327715356,0.08041958,0.422018349,0.388888889,0.408099189,0.457983684,0.465415437,0.005698191,0.251833475,0.605172658,0.381243776,0.552641617,0.648044406,0.614956796,0.488438694,0.598996858,0.006305506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
