fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000395673,0.000241997,0.198886244,0.531088689,0.41340849,0.142322097,0.078671329,0.201834862,0.5,0.227958381,0.581231932,0.480910899,0.037120246,0.854968518,0.508138657,0.222767622,0.506125274,0.593497925,0.594063008,0.459074937,0.676493085,0.130377731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000164555,8.62e-05,0.121462582,0.472981077,0.51669289,0.470037453,0.083916084,0.541284404,0.5,0.339016096,0.501983742,0.484316009,0.056729725,0.800176628,0.553765151,0.469655016,0.472423884,0.553978648,0.606909208,0.447000821,0.601364394,0.056603972,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.54e-05,0.000460164,0.087385677,0.607341595,0.434064958,0.230337079,0.062937063,0.275229358,0.305555556,0.545005088,0.590522644,0.467696013,0.031991736,0.52495444,0.514230478,0.260656546,0.500037519,0.586359237,0.595115887,0.448340895,0.589224841,0.020229818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000421454,0.000298269,0.182539627,0.565589085,0.43341172,0.151685393,0.075174825,0.220183486,0.416666667,0.138891153,0.513834872,0.47195302,0.021298503,0.734621846,0.511412492,0.238968407,0.504195265,0.591234737,0.596859261,0.485870182,0.605945428,0.009958954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001545791,3.25e-05,0.432076759,0.279833062,0.522796993,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.737181533,0.729988755,0.572996058,0.671912644,0.601773867,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.9e-05,0.000528816,0.105269024,0.551796469,0.481200066,0.088014981,0.041958042,0.055045872,0.194444444,0.709878041,0.492744413,0.471519174,0.035965163,0.632353721,0.461735145,0.096974049,0.500003127,0.586318908,0.562578828,0.44382824,0.632514979,0.132930031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.38e-05,8.98e-05,0.1284533,0.543105482,0.579984394,0.741573034,0.118881119,0.944954128,0.638888889,0.470538546,0.557566743,0.420342597,0.100105375,0.079186744,0.673817442,0.771247741,0.495953056,0.58156967,0.647945562,0.507542586,0.615546197,0.025241077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000165175,0.000142484,0.191175275,0.455456164,0.565516961,0.709737828,0.951048951,0.862385321,0.138888889,0.51837782,0.572238164,0.458896207,0.017958755,0.098130752,0.642193321,0.716328739,0.481847439,0.565028997,0.636400018,0.476097097,0.601210614,0.001791305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000445795,0.000174875,0.091411363,0.569082293,0.505231831,0.277153558,0.085664336,0.412844037,0.361111111,0.464167294,0.504595374,0.469741521,0.033732777,0.586948196,0.541736913,0.370809368,0.49219302,0.577160539,0.574749392,0.444722138,0.589644839,0.017996058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000107164,9.81e-05,0.236213065,0.416503856,0.464589815,0.164794007,0.061188811,0.119266055,0.527777778,0.232085171,0.549182977,0.463159606,0.108575711,0.463022325,0.481098432,0.15429476,0.501000702,0.587488697,0.546942523,0.377056747,0.55952716,0.066900107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.85e-05,5.84e-05,0.161311648,0.458578575,0.550629866,0.187265918,0.022727273,0.100917431,0.527777778,0.639786268,0.539387277,0.460268347,0.026238551,0.247593454,0.485170006,0.129887041,0.48702797,0.601519307,0.655609074,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001351974,0.000411862,0.202225497,0.581202243,0.406398881,0.132958801,0.08041958,0.23853211,0.388888889,0.233950859,0.580409245,0.447793926,0.031761717,0.001239935,0.520943913,0.25146682,0.509753716,0.597752746,0.595058667,0.474873756,0.608567652,0.015265387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000586909,0.000178035,0.10488687,0.519102107,0.492525824,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.555350267,0.387605274,0.500472108,0.58686885,0.739436884,0.578500918,0.70095774,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.58e-05,0.000107443,0.149515508,0.524079454,0.558313285,0.756554307,0.124125874,0.95412844,0.722222222,0.482791802,0.549838265,0.490488369,0.083620794,0.779768923,0.664583755,0.778769146,0.484239513,0.567834013,0.6015122,0.429479345,0.601481666,0.092097483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000233158,0.000280098,0.089606727,0.494427237,0.556106907,0.353932584,0.56993007,0.467889908,0.416666667,0.481914751,0.723927913,0.49815329,0.078867407,0.871581421,0.519665034,0.409265203,0.457591404,0.53658563,0.515833411,0.316021719,0.568542958,0.059952896,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000151125,5.33e-05,0.125784258,0.577126253,0.584399281,0.290262172,0.019230769,0.165137615,0.111111111,0.586542163,0.592548788,0.495500028,0.07329562,0.866896885,0.464749975,0.16800754,0.480133941,0.563019695,0.621704725,0.49779325,0.591847055,0.013544331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.04e-05,7.37e-05,0.14189838,0.493749776,0.57492875,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.507175155,0.192338329,0.485058248,0.603865726,0.60161797,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000259629,0.000760063,0.13847191,0.463126857,0.639099958,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.708761061,0.733938896,0.543133109,0.63689444,0.657149221,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000144185,7.53e-05,0.097155589,0.565955342,0.526821962,0.308988764,0.076923077,0.412844037,0.305555556,0.391821406,0.561489352,0.480034795,0.050779558,0.757909322,0.512111553,0.366613631,0.463744338,0.543800749,0.611211032,0.493336265,0.632516017,0.054358251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000267439,0.000172015,0.147802335,0.599890703,0.457962235,0.146067416,0.08041958,0.247706422,0.416666667,0.216762113,0.574560871,0.493068719,0.046676473,0.976918887,0.517872973,0.260237909,0.503836634,0.590814197,0.588540666,0.472713375,0.58735011,0.025322126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.62e-05,6.46e-05,0.262686032,0.74282218,0.532685439,0.72659176,0.136363636,0.990825688,0.722222222,0.408967059,0.589240467,0.436029619,0.051716467,0.001969926,0.656286313,0.674965147,0.509360238,0.597291345,0.636470264,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000195036,0.000203686,0.235266517,0.830851236,0.572360868,0.694756554,0.106643357,0.917431193,0.388888889,0.324199953,0.459290712,0.493079524,0.044579495,0.991499786,0.622442128,0.599318707,0.499704108,0.585968268,0.632714904,0.480653985,0.638985109,0.063875331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000408863,0.004945368,0.246017562,0.357323108,0.588720066,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.728894186,0.747256459,0.559092169,0.655608522,0.646023832,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000457165,0.000949748,0.10103598,0.515444444,0.510749308,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.517556114,0.493820949,0.571819836,0.502130109,0.683069095,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000202227,0.000296859,0.102202431,0.486452192,0.541123957,0.325842697,0.083916084,0.440366972,0.388888889,0.40126607,0.444306465,0.465345329,0.008997005,0.325673308,0.595941685,0.400881021,0.537024531,0.629731335,0.606801776,0.462462116,0.626277347,0.044621645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.8e-06,8.86e-05,0.143281502,0.452528379,0.517931207,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.360722812,0.029092215,0.420276261,0.492828755,0.742469375,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.79e-05,3.64e-05,0.199992957,0.444827056,0.453056558,0.18164794,0.480769231,0.321100917,0.277777778,0.182666266,0.538960803,0.434858153,0.054302366,0.00550945,0.526179764,0.304819284,0.4978193,0.583758084,0.612388521,0.487742735,0.604274479,0.02539439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.004942383,0.001734802,0.111996169,0.653820296,0.397536068,0.151685393,0.075174825,0.23853211,0.388888889,0.218200196,0.495319767,0.440413974,0.044824821,0.005623892,0.514829813,0.244712868,0.505780823,0.593094011,0.600965803,0.470203367,0.588301773,0.020878017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000217047,0.000156405,0.170613341,0.785744202,0.57464909,0.707865169,0.090909091,0.889908257,0.277777778,0.49335512,0.56663846,0.484188454,0.036007828,0.926943589,0.776500422,0.734628605,0.611052693,0.716539013,0.63500977,0.501119171,0.598367172,0.00630077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.95e-05,8.07e-05,0.126624745,0.471767127,0.624375044,0.209737828,0.050699301,0.211009174,0.25,0.464598176,0.54012974,0.471479212,0.02050663,0.721611736,0.652259946,0.196207593,0.659666335,0.773544853,0.590720442,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000212197,5.81e-05,1.0,0.111900781,0.0,0.140449438,0.073426573,0.155963303,0.527777778,0.1291056,0.460104502,0.446286231,0.052594848,0.131706289,0.470648588,0.180978207,0.481885734,0.565073901,0.582614669,0.455667269,0.579574726,0.03439571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000138775,0.000140874,0.115342697,0.516359998,0.475213165,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.552677326,0.452529399,0.52313955,0.559170101,0.610925729,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00028908,1.66e-05,0.135581619,0.513161605,0.467300244,0.779026217,0.075174825,0.862385321,0.333333333,0.344171149,0.610350743,0.447333027,0.035314515,0.026874979,0.655373746,0.7048009,0.498822894,0.584934931,0.688531991,0.56029668,0.602415343,0.0178319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000179486,0.002201246,0.150221035,0.462912492,0.652314,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.690940692,0.735591625,0.524673976,0.615248695,0.672034724,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000395673,0.000242397,0.095469291,0.568253054,0.478236973,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.557463756,0.38769255,0.497439361,0.589328924,0.662517242,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.76e-05,5.95e-05,0.149195719,0.510028444,0.576026028,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.505652199,0.14891335,0.527435421,0.618486853,0.641600824,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.55e-05,0.002201246,0.122675997,0.479854792,0.602809019,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.492846944,0.235947558,0.486493331,0.57047691,0.586891818,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000464385,8.86e-05,0.091136793,0.497194562,0.520717181,0.501872659,0.078671329,0.559633028,0.472222222,0.341427611,0.533160877,0.484008482,0.08213533,0.712572057,0.594667376,0.480205793,0.489841859,0.598237986,0.651120106,0.500275455,0.617460508,0.029529146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.64e-05,4.32e-05,0.164326721,0.475423694,0.541434671,0.692883895,0.938811189,0.752293578,0.222222222,0.377673129,0.482358048,0.441046102,0.072613596,0.158481257,0.598901558,0.626331129,0.467314546,0.547987282,0.640898157,0.47853862,0.596244107,0.009299255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.48e-05,2.01e-05,0.21533798,0.412148364,0.607506933,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.653956953,0.659041242,0.512151069,0.600563955,0.608327589,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000114074,2.93e-05,0.171604616,0.449739147,0.583012372,0.792134831,0.106643357,0.899082569,0.722222222,0.170371518,0.503027592,0.505150039,0.079597014,0.929982591,0.653031605,0.730414704,0.488208679,0.572488378,0.631004229,0.475753329,0.596757238,0.005426862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.31e-05,1.26e-05,0.205873894,0.443849663,0.566946354,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.674649852,0.634799814,0.540782637,0.634138204,0.860425807,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.88e-05,3.68e-05,0.146857709,0.510346893,0.503220831,0.657303371,0.062937063,0.706422018,0.222222222,0.394343906,0.63054473,0.465497918,0.002636807,0.083619135,0.609464321,0.594710849,0.488134791,0.572401736,0.636961933,0.452559055,0.592704834,0.014256169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000123254,1.69e-05,0.088198586,0.516714671,0.543920964,0.803370787,0.059440559,0.752293578,0.472222222,0.24859488,0.52542302,0.450408093,0.02804546,0.009039368,0.603441229,0.618237161,0.474490776,0.556402349,0.623422975,0.479175758,0.602490456,0.005093692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000680902,0.000469864,0.083648693,0.482758836,0.613360018,0.380149813,0.090909091,0.47706422,0.527777778,0.538633789,0.649320047,0.465036029,0.096461705,0.479032475,0.562094783,0.42622034,0.494806811,0.58022555,0.647618011,0.470127621,0.596802537,0.00976388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000174676,0.000140874,0.2653846,0.771676563,0.53585481,0.687265918,0.113636364,0.935779817,0.444444444,0.281891885,0.508510875,0.46279294,0.006462013,0.000751643,0.641606619,0.617094215,0.513251492,0.601854342,0.6638451,0.493475539,0.596639678,0.012238165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000104603,4.4e-05,0.092123821,0.530214953,0.538610443,0.722846442,0.052447552,0.614678899,0.527777778,0.411629954,0.528233372,0.45424078,0.021757572,0.013852704,0.573936537,0.524067155,0.524827884,0.557201308,0.642307039,0.479117411,0.603428554,0.011811528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000757065,0.000949748,0.211091921,0.592400736,0.405360133,0.172284644,0.071678322,0.220183486,0.416666667,0.157726011,0.533379495,0.462912165,0.040615696,0.39624694,0.500679872,0.235405095,0.494547705,0.579921718,0.599441223,0.476055896,0.602225462,0.008029664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.002460951,9.2e-05,0.099226794,0.586078168,0.45684132,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.696394565,0.564738071,0.414773544,0.686276379,0.621507338,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000105493,9.29e-05,0.140765634,0.509097074,0.556267015,0.245318352,0.019230769,0.137614679,0.055555556,0.596353615,0.533164947,0.421832518,0.095714368,0.075441687,0.482248419,0.146876895,0.504549121,0.59164968,0.621682597,0.459728288,0.577843337,0.037682845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000105763,9.43e-05,0.137521351,0.506253755,0.469013647,0.260299625,0.055944056,0.28440367,0.222222222,0.445817341,0.53760294,0.452450095,0.025877073,0.025851775,0.575614895,0.260297742,0.561902439,0.658903929,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000102223,0.000146624,0.292460764,0.360105682,0.528827386,0.827715356,0.127622378,0.981651376,0.916666667,0.223420658,0.401955726,0.482031351,0.025215828,0.995264455,0.69100819,0.713521495,0.531857511,0.62367233,0.704425369,0.556123618,0.569383666,0.058066984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.88e-05,1.46e-05,0.088089712,0.516925749,0.518185091,0.70411985,0.071678322,0.733944954,0.444444444,0.409450158,0.574152777,0.454902436,0.02157569,0.028246335,0.58876216,0.612047123,0.4617202,0.54142718,0.614761516,0.447063705,0.593153096,0.011606003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000474536,5.78e-05,0.229843947,0.376591314,0.531017134,0.593632959,0.791958042,0.577981651,0.25,0.230493068,0.471526646,0.48167483,0.044694539,0.81889296,0.507185271,0.500473301,0.415631036,0.487381623,0.66371878,0.500601309,0.609084106,0.014544164,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000966132,0.000125124,0.124643588,0.557835714,0.445084804,0.164794007,0.087412587,0.293577982,0.444444444,0.36524754,0.536232427,0.45725712,0.038573988,0.249075771,0.528092478,0.286858934,0.494469144,0.592804558,0.597191627,0.464079726,0.605323989,0.012411065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.56e-05,9.81e-05,0.054566234,0.594108418,0.586483931,0.668539326,0.066433566,0.779816514,0.083333333,0.441582176,0.502158066,0.470133302,0.016164383,0.698171281,0.614593793,0.654632675,0.47397533,0.555797922,0.640925585,0.484909635,0.60329951,0.010542347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000117294,6.36e-05,0.252912453,0.365739634,0.515625379,0.284644195,0.033216783,0.19266055,0.222222222,0.467049499,0.554834448,0.477482983,0.031102757,0.825075109,0.467205351,0.19349232,0.52560952,0.556281072,0.626174764,0.507350157,0.575767791,0.042674862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002198252,0.001086922,0.17606692,0.416118259,0.609911594,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.6591885,0.756281252,0.486062523,0.569971729,0.602541962,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0.000354581,0.082380388,0.560281968,0.510084212,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.581271586,0.520382141,0.483738846,0.567246917,0.654127833,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000548018,0.000626219,0.186803652,0.394353866,0.534270433,0.168539326,0.075174825,0.23853211,0.388888889,0.32657106,0.504729687,0.461385499,0.073899585,0.420645878,0.497841037,0.243865703,0.488964213,0.573374342,0.572427795,0.43197482,0.595766755,0.010543236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.83e-05,0.000180975,0.23741358,0.839477435,0.701895225,0.747191011,0.131118881,0.972477064,0.777777778,0.464721977,0.57926219,0.460159143,0.02616077,0.24321919,0.637668366,0.639691088,0.502004365,0.588665621,0.709661176,0.534064549,0.572412533,0.056865839,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.73e-05,0.000408452,0.134598854,0.503430079,0.538335943,0.174157303,0.06993007,0.23853211,0.333333333,0.545621214,0.635975695,0.471003467,0.025070793,0.666083595,0.498441473,0.234289302,0.492655749,0.577703149,0.592711527,0.470362005,0.597590395,0.004095025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000182026,0.000108493,0.312038163,0.527212045,0.327770127,0.082397004,0.085664336,0.174311927,0.527777778,0.113338005,0.495329149,0.429202696,0.068774746,0.028365003,0.47723927,0.202215291,0.481668533,0.564819201,0.586220805,0.46417764,0.597271129,0.025084315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000209867,4.82e-05,0.193805075,0.380469812,0.626291928,0.674157303,0.91958042,0.587155963,0.333333333,0.325860441,0.550987297,0.469300252,0.003578771,0.990457889,0.55619961,0.499246851,0.465332099,0.545662603,0.696684314,0.565780251,0.552254482,0.092289877,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.72e-05,0.002463944,0.124109717,0.515767301,0.467544914,0.147940075,0.024475524,0.0,0.277777778,0.971318745,0.576221807,0.479884516,0.056593625,0.731612315,0.438424607,0.024243512,0.500003127,0.586318908,0.664233304,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.66e-05,4.21e-05,0.150524374,0.508968942,0.597541254,0.685393258,0.041958042,0.623853211,0.222222222,0.266063543,0.436717953,0.469696157,0.011159644,0.740574445,0.577491437,0.533070769,0.475845286,0.557990688,0.557707974,0.41503309,0.584938869,0.08198702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000946751,0.000116573,0.079506683,0.56637764,0.484705781,0.398876404,0.06993007,0.47706422,0.305555556,0.471407276,0.585923783,0.489570984,0.069475678,0.816747189,0.59096877,0.412178498,0.471614109,0.619594069,0.667376665,0.499523111,0.610235704,0.016787776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000894749,8.95e-05,0.190644471,0.447292983,0.525814231,0.213483146,0.045454545,0.119266055,0.444444444,0.333874267,0.496358307,0.463270954,0.008727922,0.125721002,0.469629647,0.144064647,0.492762051,0.577827802,0.591797803,0.441337458,0.606382277,0.018083282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.72e-05,0.000212866,0.113464669,0.507262818,0.563884429,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.521969576,0.227976292,0.481650315,0.60784364,0.720449895,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00121558,4.25e-05,0.115720861,0.497320821,0.482297596,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.585685048,0.588302765,0.466280226,0.546774406,0.585067712,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00030564,7.84e-05,0.22905372,0.487536096,0.406996617,0.131086142,0.076923077,0.165137615,0.583333333,0.089513403,0.437657039,0.437596906,0.056100202,0.044046905,0.488086537,0.190790933,0.496263598,0.58193382,0.585628337,0.461694961,0.603949172,0.007185763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000168356,6.51e-05,0.090138222,0.52182967,0.516972614,0.717228464,0.061188811,0.651376147,0.527777778,0.317644377,0.489100543,0.435015072,0.054429462,0.007806868,0.588824201,0.547496085,0.517417975,0.565905058,0.631584434,0.485317291,0.617885796,0.029713172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000371172,0.000212586,0.117524021,0.569977712,0.432745606,0.335205993,0.06993007,0.431192661,0.222222222,0.51055615,0.541399935,0.479483374,0.020623683,0.998986664,0.607068582,0.379895837,0.554983398,0.65079045,0.575846442,0.363001947,0.601925186,0.139384899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
